date,calendar_code,site_count,max_temp,min_temp,precipitation,events
2014-10-01,1.0,8,24.4,15.0,0.0,None
2014-10-02,1.0,8,21.1,12.8,0.0,None
2014-10-03,1.0,8,22.2,12.2,2.8,Rain
2014-10-04,1.0,7,21.7,7.2,10.7,Rain
2014-10-05,1.0,8,16.7,3.9,0.0,None
2014-10-06,1.0,9,22.8,5.0,0.0,None
2014-10-07,1.0,9,21.7,16.7,9.1,Rain
2014-10-08,1.0,9,23.9,12.8,0.0,Rain
2014-10-09,1.0,8,21.1,9.4,0.0,None
2014-10-10,1.0,8,16.1,10.0,0.0,Rain
2014-10-11,1.0,8,13.3,10.0,10.9,Rain
2014-10-12,1.0,8,17.8,6.7,0.0,None
2014-10-13,1.0,9,18.3,13.9,2.0,Rain
2014-10-14,1.0,9,25.6,17.8,0.0,None
2014-10-15,1.0,9,23.9,20.0,9.7,Rain
2014-10-16,1.0,8,21.1,14.4,10.4,Rain
2014-10-17,1.0,8,21.7,12.8,0.0,None
2014-10-18,1.0,8,22.8,10.6,0.0,None
2014-10-19,1.0,7,13.3,3.9,0.0,None
2014-10-20,1.0,9,17.2,2.2,0.0,None
2014-10-21,1.0,10,21.7,8.9,0.0,Rain
2014-10-22,1.0,10,13.9,11.1,13.2,Rain-Thunderstorm
2014-10-23,1.0,9,14.4,10.6,0.5,Rain
2014-10-24,1.0,9,21.1,10.6,0.0,None
2014-10-25,1.0,9,21.1,5.0,0.0,None
2014-10-26,1.0,9,19.4,7.2,0.0,None
2014-10-27,1.0,9,20.6,3.3,0.0,None
2014-10-28,1.0,11,22.8,7.2,0.0,None
2014-10-29,1.0,12,21.7,6.7,1.5,Fog-Rain
2014-10-30,1.0,10,15.6,3.9,0.0,Fog
2014-10-31,1.0,10,12.8,2.2,0.0,None
